FAA	B-organization
SERRAMONTE	I-organization
H	I-organization
""","""	I-organization
INC.	I-organization

)	O
""","""	O
(	O
collectively	O
""","""	O
the	O
Company	O
)	O
with	O
the	O
servicing	O
criteria	O
set	O
forth	O
in	O
Item	O
1122	O
(	O
d	O
)	O
of	O
the	O
Securities	B-organization
and	I-organization
Exchange	I-organization
Commission	I-organization
s	O
Regulation	B-miscellaneous
AB	I-miscellaneous
for	O
the	O
publicly	O
issued	O
(	O
i.e.	O
transaction-level	O
reporting	O
initially	O
required	O
under	O
the	O
Securities	B-miscellaneous
and	I-miscellaneous
Exchange	I-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1934	I-miscellaneous
""","""	O
as	O
amended	O
)	O
asset-backed	O
securities	O
issued	O
on	O
or	O
after	O
January	O
1	O
""","""	O
2006	O
and	O
like-kind	O
transactions	O
issued	O
prior	O
to	O
January	O
1	O
""","""	O
2006	O
that	O
are	O
subject	O
to	O
Regulation	B-miscellaneous
AB	I-miscellaneous
for	O
which	O
the	O
Company	O
provides	O
trustee	O
""","""	O
securities	O
administration	O
or	O
paying	O
agent	O
services	O
""","""	O
as	O
defined	O
and	O
to	O
the	O
extent	O
applicable	O
in	O
the	O
transaction	O
agreements	O
""","""	O
other	O
than	O
residential	O
mortgage-backed	O
securities	O
and	O
other	O
mortgage-related	O
asset-backed	O
securities	O
(	O
the	O
Platform	O
)	O
""","""	O
except	O
for	O
servicing	O
criteria	O
1122	O
(	O
d	O
)	O
(	O
1	O
)	O
(	O
iii	O
)	O
""","""	O
1122	O
(	O
d	O
)	O
(	O
1	O
)	O
(	O
iv	O
)	O
""","""	O
1122	O
(	O
d	O
)	O
(	O
4	O
)	O
(	O
vi	O
)	O
""","""	O
1122	O
(	O
d	O
)	O
(	O
4	O
)	O
(	O
viii	O
)	O
""","""	O
1122	O
(	O
d	O
)	O
(	O
4	O
)	O
(	O
x	O
)	O
""","""	O
1122	O
(	O
d	O
)	O
(	O
4	O
)	O
(	O
xi	O
)	O
""","""	O
1122	O
(	O
d	O
)	O
(	O
4	O
)	O
(	O
xii	O
)	O
""","""	O
1122	O
(	O
d	O
)	O
(	O
4	O
)	O
(	O
xiii	O
)	O
and	O
1122	O
(	O
d	O
)	O
(	O
4	O
)	O
(	O
xiv	O
)	O
""","""	O
which	O
the	O
Company	O
has	O
determined	O
are	O
not	O
applicable	O
to	O
the	O
activities	O
it	O
performs	O
with	O
respect	O
to	O
the	O
Platform	O
""","""	O
as	O
of	O
and	O
for	O
the	O
twelve	O
months	O
ended	O
December	O
31	O
""","""	O
2009	O
.	O

On	O
April	O
27	O
""","""	O
2011	O
""","""	O
the	O
Company	O
entered	O
into	O
a	O
financing	O
agreement	O
with	O
three	O
(	O
3	O
)	O
investors	O
for	O
the	O
purchase	O
and	O
sale	O
of	O
senior	O
convertible	O
promissory	O
notes	O
in	O
an	O
aggregate	O
principal	O
amount	O
of	O
$	O
"""200,000"""	O
.	O

There	O
were	O
no	O
changes	O
in	O
accounting	O
policies	O
or	O
significant	O
changes	O
in	O
accounting	O
estimates	O
from	O
the	O
2010	O
fiscal	O
year	O
.	O

Meeting	O
and	O
exceeding	O
these	O
targets	O
will	O
require	O
consistent	O
and	O
superior	O
performance	O
by	O
us	O
""","""	O
each	O
of	O
our	O
business	O
segments	O
and	O
our	O
Named	O
Executive	O
Officers	O
.	O

On	O
January	O
9	O
""","""	O
2010	O
""","""	O
these	O
warrants	O
expired	O
unexercised	O
.	O

CytRx	B-organization
recently	O
announced	O
initiation	O
of	O
two	O
Phase	O
2	O
proof-of-concept	O
clinical	O
trials	O
to	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
bafetinib	B-miscellaneous
in	O
patients	O
with	O
high-risk	O
B-cell	B-miscellaneous
chronic	I-miscellaneous
lymphocytic	I-miscellaneous
leukemia	I-miscellaneous
(	O
B-CLL	B-miscellaneous
)	O
and	O
advanced	O
prostate	O
cancer	O
""","""	O
and	O
a	O
pharmacokinetic	O
clinical	O
trial	O
in	O
patients	O
with	O
brain	O
cancer	O
.	O

Failure	O
to	O
obtain	O
regulatory	O
approval	O
in	O
foreign	O
jurisdictions	O
would	O
prevent	O
us	O
from	O
marketing	O
our	O
products	O
internationally	O
.	O

Change	O
in	O
Control	O
	O
The	O
term	O
Change	O
in	O
Control	O
as	O
used	O
herein	O
shall	O
mean	O
the	O
occurrence	O
of	O
one	O
of	O
the	O
following	O
:	O

Merrill	B-organization
Lynch	I-organization
&	I-organization
Co.	I-organization
""","""	I-organization
Inc.	I-organization

We	O
do	O
not	O
have	O
any	O
current	O
plans	O
to	O
acquire	O
interests	O
in	O
additional	O
mineral	O
properties	O
""","""	O
though	O
we	O
may	O
consider	O
such	O
acquisitions	O
in	O
the	O
future	O
.	O

For	O
more	O
information	O
""","""	O
please	O
visit	O
www.agenusbio.com	O
.	O

Vice	O
President	O
""","""	O
Treasurer	O
and	O
Director	O
(	O
principal	O
financial	O
and	O
accounting	O
officer	O
)	O

Very	O
truly	O
yours	O
""","""	O

Loss	O
against	O
any	O
and	O
all	O
sums	O
which	O
the	O
Insured	O
shall	O
become	O
obligated	O
to	O
pay	O
by	O
reason	O
of	O
the	O
Liability	O
imposed	O
upon	O
the	O
Insured	O
by	O
law	O
for	O
damages	O
:	O
For	O
having	O
either	O
complied	O
with	O
or	O
failed	O
to	O
comply	O
with	O
any	O
written	O
notice	O
of	O
any	O
customer	O
""","""	O
shareholder	O
or	O
subscriber	O
of	O
the	O
Insured	O
or	O
any	O
Authorized	O
Representative	O
of	O
such	O
customer	O
""","""	O
shareholder	O
or	O
subscriber	O
to	O
stop	O
payment	O
of	O
any	O
check	O
or	O
draft	O
made	O
or	O
drawn	O
by	O
such	O
customer	O
""","""	O
shareholder	O
or	O
subscriber	O
or	O
any	O
Authorized	O
Representative	O
of	O
such	O
customer	O
""","""	O
shareholder	O
or	O
subscriber	O
""","""	O
or	O
For	O
having	O
refused	O
to	O
pay	O
any	O
check	O
or	O
draft	O
made	O
or	O
drawn	O
by	O
any	O
customer	O
""","""	O
shareholder	O
or	O
subscriber	O
of	O
the	O
Insured	O
or	O
any	O
Authorized	O
Representative	O
of	O
such	O
customer	O
""","""	O
shareholder	O
or	O
subscriber	O
.	O

Our	O
By-Laws	O
provide	O
that	O
only	O
the	O
Board	O
may	O
call	O
special	O
meetings	O
of	O
the	O
shareholders	O
.	O

As	O
of	O
December	O
31	O
""","""	O
2010	O
and	O
2009	O
""","""	O
the	O
Plan	O
held	O
investments	O
in	O
BAC	B-organization
common	O
stock	O
valued	O
at	O
$	O
"""433,285,380"""	O
and	O
$	O
"""451,698,598"""	O
""","""	O
respectively	O
.	O

(	O
b	O
)	O
Cash	O
Bonus	O
Compensation	O
.	O

When	O
interest	O
rates	O
fall	O
""","""	O
issuers	O
of	O
high	O
interest	O
debt	O
obligations	O
may	O
pay	O
off	O
the	O
debts	O
earlier	O
than	O
expected	O
(	O
prepayment	O
risk	O
)	O
""","""	O
and	O
the	O
fund	O
may	O
have	O
to	O
reinvest	O
the	O
proceeds	O
at	O
lower	O
yields	O
.	O

Recent	O
Accounting	O
Pronouncement	O
In	O
January	O
2010	O
""","""	O
Accounting	B-miscellaneous
Standards	I-miscellaneous
Update	I-miscellaneous
2010-06	O
""","""	O
Improving	B-miscellaneous
Disclosures	I-miscellaneous
about	I-miscellaneous
Fair	I-miscellaneous
Value	I-miscellaneous
Measurements	I-miscellaneous
(	O
ASU	B-miscellaneous
2010-06	O
)	O
""","""	O
expanded	O
the	O
required	O
disclosures	O
about	O
fair	O
value	O
measurements	O
(	O
see	O
Note	O
6	O
:	O
Fair	B-miscellaneous
Value	I-miscellaneous
Measurements	I-miscellaneous
)	O
.	O

Similarly	O
""","""	O
we	O
rely	O
on	O
a	O
single	O
manufacturer	O
""","""	O
Fermentek	B-organization
""","""	I-organization
LTD.	I-organization
for	O
the	O
supply	O
of	O
Wortmannin	B-miscellaneous
""","""	O
a	O
key	O
raw	O
ingredient	O
for	O
PX-866	B-miscellaneous
.	O

As	O
a	O
result	O
""","""	O
the	O
Series	O
B	O
notes	O
issued	O
in	O
the	O
exchange	O
offer	O
will	O
not	O
bear	O
legends	O
restricting	O
their	O
transfer	O
and	O
will	O
not	O
contain	O
the	O
registration	O
rights	O
and	O
liquidated	O
damage	O
provisions	O
contained	O
in	O
the	O
Series	O
A	O
notes	O
.	O

In	O
the	O
trust	O
and	O
investment	O
group	O
""","""	O
a	O
challenging	O
year	O
for	O
the	O
financial	O
